Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Test Suite,Chrome 124.0.0.0,,,22-05-2024 14:21:09,22-05-2024 14:21:31,21.696s,PASSED
,,,,,,,
Test Cases/Demo test case,Chrome 124.0.0.0,,,22-05-2024 14:21:09,22-05-2024 14:21:31,21.503s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,22-05-2024 14:21:09,22-05-2024 14:21:12,2.504s,PASSED
"navigateToUrl(""https://suchitras-osondemand.orangehrm.com/auth/login"")",Chrome 124.0.0.0,,,22-05-2024 14:21:12,22-05-2024 14:21:13,1.441s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""))",Chrome 124.0.0.0,,,22-05-2024 14:21:13,22-05-2024 14:21:14,1.164s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 124.0.0.0,,,22-05-2024 14:21:14,22-05-2024 14:21:15,0.673s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""MO/W/bb8LbyolrbqXUog/g=="")",Chrome 124.0.0.0,,,22-05-2024 14:21:15,22-05-2024 14:21:16,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 124.0.0.0,,,22-05-2024 14:21:16,22-05-2024 14:21:16,0.333s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 124.0.0.0,,,22-05-2024 14:21:16,22-05-2024 14:21:19,3.124s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Qualifications""))",Chrome 124.0.0.0,,,22-05-2024 14:21:19,22-05-2024 14:21:20,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Education""))",Chrome 124.0.0.0,,,22-05-2024 14:21:20,22-05-2024 14:21:21,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Add""))",Chrome 124.0.0.0,,,22-05-2024 14:21:21,22-05-2024 14:21:23,1.866s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Level_oxd-input oxd-input--focus""), ""Demo purpose"")",Chrome 124.0.0.0,,,22-05-2024 14:21:23,22-05-2024 14:21:25,1.237s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Save""))",Chrome 124.0.0.0,,,22-05-2024 14:21:25,22-05-2024 14:21:25,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/div_SuccessSuccessfully Saved""))",Chrome 124.0.0.0,,,22-05-2024 14:21:25,22-05-2024 14:21:27,1.816s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Demo purpose""), ""Demo purpose"")",Chrome 124.0.0.0,,,22-05-2024 14:21:27,22-05-2024 14:21:31,3.876s,PASSED
